Actual_Demand,Predicted_Demand,Actual_Stockout,Predicted_Stockout
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0420833333333335,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.68,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.5154166666666666,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.53,0,0
1,1.0,0,1
1,1.0,0,0
1,1.0,1,0
2,1.76,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.06,0,0
1,1.0,0,0
1,1.0533333333333332,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0820833333333335,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.602083333333333,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.01,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.03,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.03,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,1
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
2,1.9,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
2,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.02,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,0,0
1,1.0,1,1
1,1.0,1,0
